path,label,pred
data/raw/EuroSAT_RGB/Industrial/Industrial_1228.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1955.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_703.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_757.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_231.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_724.jpg,0,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1915.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1421.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_127.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_615.jpg,4,4
data/raw/EuroSAT_RGB/River/River_1073.jpg,8,8
data/raw/EuroSAT_RGB/River/River_2500.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2232.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1859.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_539.jpg,6,7
data/raw/EuroSAT_RGB/River/River_1516.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_1016.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1507.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_500.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1748.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1105.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1593.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1344.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2233.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_507.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1365.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_1167.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_316.jpg,1,1
data/raw/EuroSAT_RGB/River/River_616.jpg,8,7
data/raw/EuroSAT_RGB/River/River_2212.jpg,8,8
data/raw/EuroSAT_RGB/River/River_485.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1438.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_772.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2247.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1283.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_194.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_61.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_1200.jpg,7,7
